observation_id,route,airline,validation_status,validation_reason,fare_consistency_flag
A0001,MAA-DEL,IndiGo,VALID,,VALID
A0002,MAA-DEL,SpiceJet,VALID,,VALID
A0003,BLR-HYD,SpiceJet,VALID,,VALID
A0004,DEL-BLR,Akasa Air,VALID,,VALID
A0005,BOM-BLR,Air India Express,VALID,,VALID
A0006,BOM-BLR,SpiceJet,VALID,,VALID
A0007,BLR-HYD,Air India Express,VALID,,VALID
A0008,DEL-BLR,Air India Express,VALID,,VALID
A0009,BOM-BLR,Air India,VALID,,VALID
A0010,DEL-BOM,SpiceJet,VALID,,VALID
A0011,MAA-DEL,SpiceJet,VALID,,VALID
A0012,DEL-BOM,Air India Express,VALID,,VALID
A0013,MAA-DEL,Air India Express,VALID,,VALID
A0014,DEL-BLR,Air India Express,VALID,,VALID
A0015,BLR-HYD,Akasa Air,VALID,,VALID
A0016,DEL-BOM,Air India,VALID,,VALID
A0017,BLR-HYD,Akasa Air,VALID,,VALID
A0018,DEL-BOM,SpiceJet,VALID,,VALID
A0019,DEL-CCU,IndiGo,VALID,,VALID
A0020,MAA-DEL,SpiceJet,VALID,,VALID
A0021,BLR-HYD,IndiGo,VALID,,VALID
A0022,BOM-BLR,Air India,VALID,,VALID
A0023,DEL-BOM,SpiceJet,VALID,,VALID
A0024,BLR-HYD,SpiceJet,VALID,,VALID
A0025,BOM-BLR,Akasa Air,VALID,,VALID
A0026,BOM-BLR,IndiGo,VALID,,VALID
A0027,MAA-DEL,IndiGo,VALID,,VALID
A0028,BOM-BLR,Akasa Air,VALID,,VALID
A0029,DEL-CCU,Air India,VALID,,VALID
A0030,DEL-CCU,Akasa Air,VALID,,VALID
A0031,DEL-BOM,Akasa Air,VALID,,VALID
A0032,DEL-CCU,Air India,VALID,,VALID
A0033,BLR-HYD,IndiGo,VALID,,VALID
A0034,DEL-BLR,Air India,VALID,,VALID
A0035,DEL-CCU,IndiGo,VALID,,VALID
A0036,BLR-HYD,Akasa Air,VALID,,VALID
A0037,BLR-HYD,IndiGo,VALID,,VALID
A0038,DEL-BOM,SpiceJet,VALID,,VALID
A0039,DEL-BOM,SpiceJet,VALID,,VALID
A0040,BLR-HYD,SpiceJet,VALID,,VALID
A0041,BOM-BLR,Akasa Air,VALID,,VALID
A0042,DEL-CCU,SpiceJet,VALID,,VALID
A0043,BOM-BLR,IndiGo,VALID,,VALID
A0044,BOM-BLR,SpiceJet,VALID,,VALID
A0045,DEL-BLR,Air India Express,VALID,,VALID
A0046,MAA-DEL,Air India Express,VALID,,VALID
A0047,DEL-BOM,IndiGo,VALID,,VALID
A0048,BOM-BLR,Air India,VALID,,VALID
A0049,MAA-DEL,Air India,VALID,,VALID
A0050,DEL-BOM,Air India Express,VALID,,VALID
A0051,BOM-BLR,SpiceJet,VALID,,VALID
A0052,DEL-BLR,Akasa Air,VALID,,VALID
A0053,MAA-DEL,Air India,VALID,,VALID
A0054,DEL-BLR,Akasa Air,VALID,,VALID
A0055,BOM-BLR,Air India Express,VALID,,VALID
A0056,BLR-HYD,Air India Express,VALID,,VALID
A0057,DEL-BOM,SpiceJet,VALID,,VALID
A0058,DEL-CCU,SpiceJet,VALID,,VALID
A0059,BLR-HYD,Air India,VALID,,VALID
A0060,BOM-BLR,IndiGo,VALID,,VALID
A0061,BOM-BLR,SpiceJet,VALID,,VALID
A0062,DEL-BLR,SpiceJet,VALID,,VALID
A0063,DEL-BLR,Akasa Air,VALID,,VALID
A0064,DEL-BLR,SpiceJet,VALID,,VALID
A0065,MAA-DEL,SpiceJet,VALID,,VALID
A0066,DEL-BOM,IndiGo,VALID,,VALID
A0067,MAA-DEL,SpiceJet,VALID,,VALID
A0068,MAA-DEL,IndiGo,VALID,,VALID
A0069,DEL-CCU,IndiGo,VALID,,VALID
A0070,BLR-HYD,SpiceJet,VALID,,VALID
A0071,BLR-HYD,Akasa Air,VALID,,VALID
A0072,MAA-DEL,Air India Express,VALID,,VALID
A0073,BOM-BLR,Air India,VALID,,VALID
A0074,DEL-BLR,Akasa Air,VALID,,VALID
A0075,DEL-CCU,Akasa Air,VALID,,VALID
A0076,DEL-BOM,SpiceJet,VALID,,VALID
A0077,DEL-CCU,SpiceJet,VALID,,VALID
A0078,DEL-BOM,Akasa Air,VALID,,VALID
A0079,DEL-CCU,Air India,VALID,,VALID
A0080,DEL-BOM,IndiGo,VALID,,VALID
A0081,DEL-BLR,Akasa Air,VALID,,VALID
A0082,DEL-BOM,Akasa Air,VALID,,VALID
A0083,MAA-DEL,IndiGo,VALID,,VALID
A0084,DEL-BLR,Air India,VALID,,VALID
A0085,MAA-DEL,Air India Express,VALID,,VALID
A0086,DEL-BLR,Air India Express,VALID,,VALID
A0087,DEL-CCU,Akasa Air,VALID,,VALID
A0088,MAA-DEL,Air India Express,VALID,,VALID
A0089,MAA-DEL,Air India Express,VALID,,VALID
A0090,DEL-CCU,IndiGo,VALID,,VALID
A0091,DEL-CCU,Air India,VALID,,VALID
A0092,DEL-CCU,Akasa Air,VALID,,VALID
A0093,DEL-BOM,Air India Express,VALID,,VALID
A0094,DEL-BOM,Akasa Air,VALID,,VALID
A0095,BOM-BLR,SpiceJet,VALID,,VALID
A0096,MAA-DEL,Akasa Air,VALID,,VALID
A0097,DEL-CCU,IndiGo,VALID,,VALID
A0098,BLR-HYD,Air India Express,VALID,,VALID
A0099,BOM-BLR,Air India Express,VALID,,VALID
A0100,BOM-BLR,IndiGo,VALID,,VALID
A0101,MAA-DEL,SpiceJet,VALID,,VALID
A0102,BOM-BLR,Air India,VALID,,VALID
A0103,BOM-BLR,Air India,VALID,,VALID
A0104,BOM-BLR,Air India,VALID,,VALID
A0105,DEL-BOM,SpiceJet,VALID,,VALID
A0106,DEL-BLR,IndiGo,VALID,,VALID
A0107,BLR-HYD,Akasa Air,VALID,,VALID
A0108,BLR-HYD,SpiceJet,VALID,,VALID
A0109,BOM-BLR,IndiGo,VALID,,VALID
A0110,DEL-CCU,SpiceJet,VALID,,VALID
A0111,DEL-CCU,IndiGo,VALID,,VALID
A0112,DEL-BOM,SpiceJet,VALID,,VALID
A0113,DEL-BOM,Air India,VALID,,VALID
A0114,MAA-DEL,Air India Express,VALID,,VALID
A0115,DEL-BOM,Akasa Air,VALID,,VALID
A0116,BLR-HYD,SpiceJet,VALID,,VALID
A0117,DEL-BLR,Akasa Air,VALID,,VALID
A0118,MAA-DEL,Akasa Air,VALID,,VALID
A0119,DEL-BLR,Air India Express,VALID,,VALID
A0120,BLR-HYD,IndiGo,VALID,,VALID
A0121,BLR-HYD,IndiGo,VALID,,VALID
A0122,DEL-CCU,Akasa Air,VALID,,VALID
A0123,MAA-DEL,Akasa Air,VALID,,VALID
A0124,BOM-BLR,SpiceJet,VALID,,VALID
A0125,DEL-BOM,Air India,VALID,,VALID
A0126,DEL-CCU,Akasa Air,VALID,,VALID
A0127,MAA-DEL,Air India,VALID,,VALID
A0128,DEL-BOM,Air India Express,VALID,,VALID
A0129,BLR-HYD,Akasa Air,VALID,,VALID
A0130,BOM-BLR,Air India,VALID,,VALID
A0131,BOM-BLR,Akasa Air,VALID,,VALID
A0132,DEL-BOM,Air India,VALID,,VALID
A0133,BLR-HYD,Akasa Air,VALID,,VALID
A0134,DEL-CCU,Air India Express,VALID,,VALID
A0135,MAA-DEL,SpiceJet,VALID,,VALID
A0136,BLR-HYD,IndiGo,VALID,,VALID
A0137,MAA-DEL,IndiGo,VALID,,VALID
A0138,MAA-DEL,Air India Express,VALID,,VALID
A0139,DEL-CCU,Air India,VALID,,VALID
A0140,DEL-BLR,IndiGo,VALID,,VALID
A0141,DEL-BLR,Akasa Air,VALID,,VALID
A0142,BOM-BLR,SpiceJet,VALID,,VALID
A0143,MAA-DEL,Akasa Air,VALID,,VALID
A0144,DEL-BLR,Akasa Air,VALID,,VALID
A0145,MAA-DEL,Akasa Air,VALID,,VALID
A0146,BLR-HYD,Akasa Air,VALID,,VALID
A0147,DEL-BLR,SpiceJet,VALID,,VALID
A0148,MAA-DEL,IndiGo,VALID,,VALID
A0149,DEL-BOM,Air India Express,VALID,,VALID
A0150,BOM-BLR,SpiceJet,VALID,,VALID
A0151,BOM-BLR,Air India Express,VALID,,VALID
A0152,MAA-DEL,Akasa Air,VALID,,VALID
A0153,DEL-BOM,Akasa Air,VALID,,VALID
A0154,DEL-BOM,Air India,VALID,,VALID
A0155,BLR-HYD,Air India,VALID,,VALID
A0156,DEL-BOM,Air India,VALID,,VALID
A0157,BLR-HYD,Air India,VALID,,VALID
A0158,DEL-CCU,SpiceJet,VALID,,VALID
A0159,BOM-BLR,IndiGo,VALID,,VALID
A0160,MAA-DEL,Air India Express,VALID,,VALID
A0161,DEL-CCU,IndiGo,VALID,,VALID
A0162,BOM-BLR,Air India,VALID,,VALID
A0163,BLR-HYD,Air India,VALID,,VALID
A0164,DEL-BLR,Air India,VALID,,VALID
A0165,DEL-BOM,Air India Express,VALID,,VALID
A0166,MAA-DEL,Akasa Air,VALID,,VALID
A0167,BLR-HYD,IndiGo,VALID,,VALID
A0168,MAA-DEL,SpiceJet,VALID,,VALID
A0169,DEL-CCU,Akasa Air,VALID,,VALID
A0170,DEL-BLR,IndiGo,VALID,,VALID
A0171,DEL-CCU,SpiceJet,VALID,,VALID
A0172,MAA-DEL,IndiGo,VALID,,VALID
A0173,BOM-BLR,Akasa Air,VALID,,VALID
A0174,BOM-BLR,Air India,VALID,,VALID
A0175,MAA-DEL,Air India Express,VALID,,VALID
A0176,MAA-DEL,IndiGo,VALID,,VALID
A0177,BOM-BLR,SpiceJet,VALID,,VALID
A0178,DEL-CCU,Air India,VALID,,VALID
A0179,DEL-BLR,Akasa Air,VALID,,VALID
A0180,BLR-HYD,Air India Express,VALID,,VALID
A0181,DEL-BOM,Air India,VALID,,VALID
A0182,DEL-BOM,IndiGo,VALID,,VALID
A0183,BOM-BLR,Air India Express,VALID,,VALID
A0184,BLR-HYD,IndiGo,VALID,,VALID
A0185,DEL-CCU,Air India Express,VALID,,VALID
A0186,MAA-DEL,SpiceJet,VALID,,VALID
A0187,DEL-BOM,IndiGo,VALID,,VALID
A0188,BOM-BLR,IndiGo,VALID,,VALID
A0189,DEL-BLR,SpiceJet,VALID,,VALID
A0190,DEL-CCU,IndiGo,VALID,,VALID
A0191,MAA-DEL,Akasa Air,VALID,,VALID
A0192,BLR-HYD,Akasa Air,VALID,,VALID
A0193,DEL-CCU,SpiceJet,VALID,,VALID
A0194,DEL-BLR,IndiGo,VALID,,VALID
A0195,MAA-DEL,Air India,VALID,,VALID
A0196,MAA-DEL,IndiGo,VALID,,VALID
A0197,BLR-HYD,Akasa Air,VALID,,VALID
A0198,DEL-BLR,Akasa Air,VALID,,VALID
A0199,DEL-BOM,Air India Express,VALID,,VALID
A0200,BOM-BLR,IndiGo,VALID,,VALID
A0201,MAA-DEL,IndiGo,VALID,,VALID
A0202,DEL-BLR,IndiGo,VALID,,VALID
A0203,DEL-BOM,Air India,VALID,,VALID
A0204,BOM-BLR,Akasa Air,VALID,,VALID
A0205,BOM-BLR,IndiGo,VALID,,VALID
A0206,MAA-DEL,SpiceJet,VALID,,VALID
A0207,MAA-DEL,Akasa Air,VALID,,VALID
A0208,BOM-BLR,Air India,VALID,,VALID
A0209,BOM-BLR,Air India Express,VALID,,VALID
A0210,DEL-BLR,Air India,VALID,,VALID
A0211,BLR-HYD,IndiGo,VALID,,VALID
A0212,DEL-BLR,SpiceJet,VALID,,VALID
A0213,DEL-BLR,Akasa Air,VALID,,VALID
A0214,DEL-CCU,Air India,VALID,,VALID
A0215,DEL-CCU,SpiceJet,VALID,,VALID
A0216,BOM-BLR,IndiGo,VALID,,VALID
A0217,DEL-BOM,Air India Express,VALID,,VALID
A0218,DEL-CCU,IndiGo,VALID,,VALID
A0219,BLR-HYD,Air India Express,VALID,,VALID
A0220,DEL-BOM,Air India Express,VALID,,VALID
A0221,DEL-BLR,Akasa Air,VALID,,VALID
A0222,DEL-BLR,SpiceJet,VALID,,VALID
A0223,DEL-BOM,IndiGo,VALID,,VALID
A0224,DEL-CCU,SpiceJet,VALID,,VALID
A0225,BOM-BLR,Akasa Air,VALID,,VALID
A0226,MAA-DEL,IndiGo,VALID,,VALID
A0227,BLR-HYD,SpiceJet,VALID,,VALID
A0228,MAA-DEL,IndiGo,VALID,,VALID
A0229,DEL-BOM,SpiceJet,VALID,,VALID
A0230,MAA-DEL,Akasa Air,VALID,,VALID
A0231,DEL-CCU,IndiGo,VALID,,VALID
A0232,BOM-BLR,SpiceJet,VALID,,VALID
A0233,BOM-BLR,Air India Express,VALID,,VALID
A0234,DEL-CCU,Akasa Air,VALID,,VALID
A0235,BLR-HYD,Air India Express,VALID,,VALID
A0236,BOM-BLR,Air India Express,VALID,,VALID
A0237,MAA-DEL,Akasa Air,VALID,,VALID
A0238,BOM-BLR,SpiceJet,VALID,,VALID
A0239,MAA-DEL,Akasa Air,VALID,,VALID
A0240,BLR-HYD,Akasa Air,VALID,,VALID
A0241,DEL-CCU,SpiceJet,VALID,,VALID
A0242,DEL-CCU,IndiGo,VALID,,VALID
A0243,DEL-BLR,IndiGo,VALID,,VALID
A0244,BOM-BLR,Air India Express,VALID,,VALID
A0245,DEL-BOM,Air India,VALID,,VALID
A0246,MAA-DEL,Air India Express,VALID,,VALID
A0247,DEL-BLR,Air India,VALID,,VALID
A0248,DEL-CCU,IndiGo,VALID,,VALID
A0249,BLR-HYD,IndiGo,VALID,,VALID
A0250,DEL-CCU,SpiceJet,VALID,,VALID
A0251,BLR-HYD,Air India Express,VALID,,VALID
A0252,BLR-HYD,IndiGo,VALID,,VALID
A0253,MAA-DEL,Air India,VALID,,VALID
A0254,BLR-HYD,Air India Express,VALID,,VALID
A0255,DEL-BLR,SpiceJet,VALID,,VALID
A0256,BLR-HYD,IndiGo,VALID,,VALID
A0257,MAA-DEL,Air India,VALID,,VALID
A0258,BOM-BLR,Air India Express,VALID,,VALID
A0259,DEL-BLR,Akasa Air,VALID,,VALID
A0260,MAA-DEL,Air India Express,VALID,,VALID
A0261,BOM-BLR,Air India,VALID,,VALID
A0262,BOM-BLR,Akasa Air,VALID,,VALID
A0263,BOM-BLR,SpiceJet,VALID,,VALID
A0264,BOM-BLR,Akasa Air,VALID,,VALID
A0265,BLR-HYD,Air India Express,VALID,,VALID
A0266,DEL-CCU,Air India Express,VALID,,VALID
A0267,BOM-BLR,Akasa Air,VALID,,VALID
A0268,BLR-HYD,Air India Express,VALID,,VALID
A0269,BLR-HYD,SpiceJet,VALID,,VALID
A0270,BOM-BLR,Air India,VALID,,VALID
A0271,DEL-BLR,Air India Express,VALID,,VALID
A0272,BOM-BLR,SpiceJet,VALID,,VALID
A0273,BOM-BLR,SpiceJet,VALID,,VALID
A0274,DEL-BOM,Air India Express,VALID,,VALID
A0275,MAA-DEL,IndiGo,VALID,,VALID
A0276,DEL-BLR,IndiGo,VALID,,VALID
A0277,DEL-CCU,Air India,VALID,,VALID
A0278,DEL-CCU,Air India Express,VALID,,VALID
A0279,BLR-HYD,Akasa Air,VALID,,VALID
A0280,DEL-CCU,SpiceJet,VALID,,VALID
A0281,BOM-BLR,Air India Express,VALID,,VALID
A0282,DEL-BLR,Air India Express,VALID,,VALID
A0283,BOM-BLR,SpiceJet,VALID,,VALID
A0284,DEL-CCU,Air India Express,VALID,,VALID
A0285,DEL-CCU,Air India Express,VALID,,VALID
A0286,BOM-BLR,Air India,VALID,,VALID
A0287,BLR-HYD,Air India,VALID,,VALID
A0288,MAA-DEL,Air India,VALID,,VALID
A0289,MAA-DEL,Air India,VALID,,VALID
A0290,BLR-HYD,Air India,VALID,,VALID
A0291,DEL-BLR,IndiGo,VALID,,VALID
A0292,DEL-BOM,IndiGo,VALID,,VALID
A0293,DEL-CCU,SpiceJet,VALID,,VALID
A0294,DEL-BOM,Air India Express,VALID,,VALID
A0295,MAA-DEL,Air India Express,VALID,,VALID
A0296,MAA-DEL,Akasa Air,VALID,,VALID
A0297,DEL-BLR,Akasa Air,VALID,,VALID
A0298,BOM-BLR,Air India Express,VALID,,VALID
A0299,DEL-BLR,IndiGo,VALID,,VALID
A0300,MAA-DEL,Air India Express,VALID,,VALID
A0301,DEL-CCU,Air India,VALID,,VALID
A0302,DEL-CCU,SpiceJet,VALID,,VALID
A0303,DEL-CCU,SpiceJet,VALID,,VALID
A0304,BLR-HYD,Air India,VALID,,VALID
A0305,DEL-BOM,Air India,VALID,,VALID
A0306,DEL-BLR,SpiceJet,VALID,,VALID
A0307,BOM-BLR,IndiGo,VALID,,VALID
A0308,DEL-CCU,Air India Express,VALID,,VALID
A0309,BOM-BLR,Akasa Air,VALID,,VALID
A0310,DEL-CCU,Air India Express,VALID,,VALID
A0311,BLR-HYD,Air India,VALID,,VALID
A0312,DEL-BLR,IndiGo,VALID,,VALID
A0313,DEL-CCU,Air India,VALID,,VALID
A0314,DEL-BOM,IndiGo,VALID,,VALID
A0315,DEL-BOM,Akasa Air,VALID,,VALID
A0316,DEL-BLR,SpiceJet,VALID,,VALID
A0317,MAA-DEL,SpiceJet,VALID,,VALID
A0318,BOM-BLR,Air India,VALID,,VALID
A0319,MAA-DEL,Air India,VALID,,VALID
A0320,DEL-CCU,SpiceJet,VALID,,VALID
A0321,BLR-HYD,Akasa Air,VALID,,VALID
A0322,DEL-BOM,SpiceJet,VALID,,VALID
A0323,DEL-BLR,Air India Express,VALID,,VALID
A0324,BOM-BLR,Akasa Air,VALID,,VALID
A0325,MAA-DEL,SpiceJet,VALID,,VALID
A0326,DEL-BOM,Air India,VALID,,VALID
A0327,DEL-BLR,SpiceJet,VALID,,VALID
A0328,DEL-CCU,SpiceJet,VALID,,VALID
A0329,DEL-BOM,Akasa Air,VALID,,VALID
A0330,DEL-BLR,Air India,VALID,,VALID
A0331,BOM-BLR,Air India,VALID,,VALID
A0332,BLR-HYD,Air India Express,VALID,,VALID
A0333,DEL-CCU,Air India,VALID,,VALID
A0334,BLR-HYD,IndiGo,VALID,,VALID
A0335,DEL-BOM,Akasa Air,VALID,,VALID
A0336,BLR-HYD,Akasa Air,VALID,,VALID
A0337,DEL-CCU,Akasa Air,VALID,,VALID
A0338,MAA-DEL,Air India Express,VALID,,VALID
A0339,DEL-BLR,IndiGo,VALID,,VALID
A0340,BOM-BLR,Air India Express,VALID,,VALID
A0341,MAA-DEL,Air India,VALID,,VALID
A0342,DEL-BOM,IndiGo,VALID,,VALID
A0343,MAA-DEL,Air India,VALID,,VALID
A0344,DEL-BOM,SpiceJet,VALID,,VALID
A0345,BOM-BLR,IndiGo,VALID,,VALID
A0346,DEL-BLR,Air India Express,VALID,,VALID
A0347,DEL-CCU,IndiGo,VALID,,VALID
A0348,BLR-HYD,Air India Express,VALID,,VALID
A0349,BLR-HYD,Air India Express,VALID,,VALID
A0350,BLR-HYD,SpiceJet,VALID,,VALID
A0351,DEL-BLR,Air India Express,VALID,,VALID
A0352,DEL-BOM,SpiceJet,VALID,,VALID
A0353,MAA-DEL,Air India,VALID,,VALID
